file,age,gender,ethnicity,service_test,age_original,gender_original,ethnicity_original,bin_age,bin_ethnicity
43268.jpg,6,0,0,True,50-59,Female,Black,1,0
61252.jpg,5,1,6,False,40-49,Male,White,1,1
61194.jpg,3,0,6,False,20-29,Female,White,0,1
3243.jpg,3,0,0,True,20-29,Female,Black,0,0
51864.jpg,6,0,0,False,50-59,Female,Black,1,0
17622.jpg,4,1,6,True,30-39,Male,White,1,1
35745.jpg,4,0,6,False,30-39,Female,White,1,1
85955.jpg,3,1,0,True,20-29,Male,Black,0,0
25401.jpg,4,1,0,False,30-39,Male,Black,1,0
36864.jpg,3,0,0,False,20-29,Female,Black,0,0
val_203.jpg,5,1,6,True,40-49,Male,White,1,1
val_3934.jpg,4,0,0,False,30-39,Female,Black,1,0
45741.jpg,1,1,6,False,3-9,Male,White,0,1
18976.jpg,3,0,0,True,20-29,Female,Black,0,0
74932.jpg,3,1,0,True,20-29,Male,Black,0,0
33235.jpg,3,0,6,True,20-29,Female,White,0,1
7960.jpg,5,1,0,False,40-49,Male,Black,1,0
7508.jpg,4,0,6,False,30-39,Female,White,1,1
24469.jpg,1,1,0,True,3-9,Male,Black,0,0
4194.jpg,1,1,0,False,3-9,Male,Black,0,0
35183.jpg,3,0,0,False,20-29,Female,Black,0,0
46842.jpg,0,1,6,False,0-2,Male,White,0,1
47620.jpg,2,1,6,True,10-19,Male,White,0,1
33683.jpg,3,0,0,False,20-29,Female,Black,0,0
14424.jpg,4,1,6,False,30-39,Male,White,1,1
47084.jpg,4,1,6,False,30-39,Male,White,1,1
85086.jpg,3,1,6,False,20-29,Male,White,0,1
44982.jpg,5,1,6,False,40-49,Male,White,1,1
4284.jpg,3,0,6,False,20-29,Female,White,0,1
59062.jpg,2,0,6,False,10-19,Female,White,0,1
7296.jpg,5,1,6,False,40-49,Male,White,1,1
79761.jpg,4,1,0,False,30-39,Male,Black,1,0
22626.jpg,1,1,0,False,3-9,Male,Black,0,0
66009.jpg,3,1,6,True,20-29,Male,White,0,1
24630.jpg,8,1,6,False,more than 70,Male,White,1,1
62851.jpg,3,0,6,False,20-29,Female,White,0,1
32953.jpg,3,0,0,False,20-29,Female,Black,0,0
9948.jpg,8,1,6,False,more than 70,Male,White,1,1
67107.jpg,3,0,6,False,20-29,Female,White,0,1
val_2580.jpg,2,0,0,False,10-19,Female,Black,0,0
70320.jpg,3,1,0,True,20-29,Male,Black,0,0
val_3548.jpg,4,1,0,True,30-39,Male,Black,1,0
74520.jpg,3,0,0,False,20-29,Female,Black,0,0
6725.jpg,6,0,6,False,50-59,Female,White,1,1
val_9041.jpg,6,1,6,False,50-59,Male,White,1,1
11186.jpg,3,0,6,False,20-29,Female,White,0,1
20075.jpg,3,1,6,False,20-29,Male,White,0,1
77038.jpg,4,0,0,False,30-39,Female,Black,1,0
76361.jpg,4,1,0,False,30-39,Male,Black,1,0
48711.jpg,8,1,6,False,more than 70,Male,White,1,1
73590.jpg,1,1,0,False,3-9,Male,Black,0,0
6915.jpg,3,1,6,False,20-29,Male,White,0,1
12122.jpg,5,1,0,False,40-49,Male,Black,1,0
49046.jpg,5,0,6,True,40-49,Female,White,1,1
10092.jpg,5,0,6,True,40-49,Female,White,1,1
52695.jpg,4,0,0,False,30-39,Female,Black,1,0
1371.jpg,3,0,6,True,20-29,Female,White,0,1
45724.jpg,4,1,0,False,30-39,Male,Black,1,0
val_866.jpg,4,1,6,True,30-39,Male,White,1,1
63164.jpg,0,1,6,False,0-2,Male,White,0,1
39834.jpg,7,1,6,False,60-69,Male,White,1,1
15666.jpg,5,0,6,False,40-49,Female,White,1,1
73748.jpg,3,0,6,False,20-29,Female,White,0,1
79337.jpg,3,0,6,True,20-29,Female,White,0,1
80304.jpg,4,0,6,False,30-39,Female,White,1,1
4193.jpg,2,0,0,True,10-19,Female,Black,0,0
73862.jpg,4,1,0,True,30-39,Male,Black,1,0
50728.jpg,4,0,0,True,30-39,Female,Black,1,0
15444.jpg,4,1,0,True,30-39,Male,Black,1,0
val_7560.jpg,3,0,0,False,20-29,Female,Black,0,0
24734.jpg,4,1,0,False,30-39,Male,Black,1,0
3703.jpg,5,1,0,True,40-49,Male,Black,1,0
val_7520.jpg,5,0,6,True,40-49,Female,White,1,1
75059.jpg,2,1,0,False,10-19,Male,Black,0,0
84224.jpg,3,1,0,True,20-29,Male,Black,0,0
46276.jpg,6,0,0,True,50-59,Female,Black,1,0
34490.jpg,3,0,0,False,20-29,Female,Black,0,0
73035.jpg,4,0,0,True,30-39,Female,Black,1,0
48862.jpg,1,1,0,False,3-9,Male,Black,0,0
45141.jpg,2,0,6,False,10-19,Female,White,0,1
1104.jpg,4,1,6,False,30-39,Male,White,1,1
18859.jpg,1,1,0,False,3-9,Male,Black,0,0
2144.jpg,3,1,6,False,20-29,Male,White,0,1
27126.jpg,3,1,0,True,20-29,Male,Black,0,0
28842.jpg,7,0,6,True,60-69,Female,White,1,1
4934.jpg,5,1,6,True,40-49,Male,White,1,1
val_9590.jpg,1,0,0,False,3-9,Female,Black,0,0
55739.jpg,3,1,0,True,20-29,Male,Black,0,0
13571.jpg,4,1,6,False,30-39,Male,White,1,1
41511.jpg,3,0,0,True,20-29,Female,Black,0,0
33108.jpg,4,0,0,True,30-39,Female,Black,1,0
46716.jpg,3,1,6,False,20-29,Male,White,0,1
62395.jpg,3,0,0,True,20-29,Female,Black,0,0
67023.jpg,3,1,0,True,20-29,Male,Black,0,0
13555.jpg,3,1,6,True,20-29,Male,White,0,1
39992.jpg,3,1,0,True,20-29,Male,Black,0,0
43349.jpg,1,1,6,True,3-9,Male,White,0,1
6548.jpg,3,1,0,True,20-29,Male,Black,0,0
69827.jpg,5,1,6,False,40-49,Male,White,1,1
val_2184.jpg,4,1,6,False,30-39,Male,White,1,1
30672.jpg,4,1,6,True,30-39,Male,White,1,1
80171.jpg,2,0,0,False,10-19,Female,Black,0,0
30601.jpg,3,0,6,False,20-29,Female,White,0,1
16969.jpg,3,1,0,True,20-29,Male,Black,0,0
85632.jpg,6,0,6,False,50-59,Female,White,1,1
66087.jpg,2,0,6,False,10-19,Female,White,0,1
22392.jpg,3,0,6,False,20-29,Female,White,0,1
33164.jpg,4,0,0,True,30-39,Female,Black,1,0
9061.jpg,5,1,0,False,40-49,Male,Black,1,0
val_9000.jpg,4,0,0,True,30-39,Female,Black,1,0
29121.jpg,3,0,6,False,20-29,Female,White,0,1
40003.jpg,4,0,0,False,30-39,Female,Black,1,0
5980.jpg,4,0,0,False,30-39,Female,Black,1,0
4576.jpg,2,0,6,False,10-19,Female,White,0,1
53461.jpg,5,1,6,True,40-49,Male,White,1,1
76905.jpg,3,1,6,False,20-29,Male,White,0,1
55460.jpg,4,0,6,False,30-39,Female,White,1,1
57255.jpg,3,1,6,True,20-29,Male,White,0,1
40063.jpg,3,1,6,True,20-29,Male,White,0,1
10011.jpg,1,1,0,False,3-9,Male,Black,0,0
42601.jpg,6,0,0,True,50-59,Female,Black,1,0
val_10117.jpg,4,0,0,True,30-39,Female,Black,1,0
37631.jpg,3,0,6,True,20-29,Female,White,0,1
39139.jpg,4,1,6,True,30-39,Male,White,1,1
25821.jpg,7,1,6,True,60-69,Male,White,1,1
val_4434.jpg,0,1,6,False,0-2,Male,White,0,1
61973.jpg,4,0,6,False,30-39,Female,White,1,1
68043.jpg,7,1,6,False,60-69,Male,White,1,1
11890.jpg,5,0,6,False,40-49,Female,White,1,1
38715.jpg,4,0,6,False,30-39,Female,White,1,1
val_9108.jpg,1,1,0,False,3-9,Male,Black,0,0
31757.jpg,4,1,6,False,30-39,Male,White,1,1
29343.jpg,3,0,6,False,20-29,Female,White,0,1
29263.jpg,4,0,0,True,30-39,Female,Black,1,0
63222.jpg,4,0,0,True,30-39,Female,Black,1,0
1001.jpg,5,1,0,False,40-49,Male,Black,1,0
86283.jpg,1,1,0,False,3-9,Male,Black,0,0
11676.jpg,3,1,0,True,20-29,Male,Black,0,0
22666.jpg,3,1,6,False,20-29,Male,White,0,1
83492.jpg,6,1,6,False,50-59,Male,White,1,1
77315.jpg,5,1,0,True,40-49,Male,Black,1,0
44869.jpg,6,1,6,True,50-59,Male,White,1,1
51103.jpg,3,1,0,True,20-29,Male,Black,0,0
81189.jpg,3,0,6,True,20-29,Female,White,0,1
27996.jpg,8,0,6,False,more than 70,Female,White,1,1
74714.jpg,5,0,6,False,40-49,Female,White,1,1
30761.jpg,1,0,6,True,3-9,Female,White,0,1
84510.jpg,3,0,6,True,20-29,Female,White,0,1
74089.jpg,4,1,6,True,30-39,Male,White,1,1
44946.jpg,2,0,0,False,10-19,Female,Black,0,0
42937.jpg,6,1,6,False,50-59,Male,White,1,1
12790.jpg,4,1,0,True,30-39,Male,Black,1,0
35468.jpg,3,0,6,False,20-29,Female,White,0,1
val_9842.jpg,2,0,0,True,10-19,Female,Black,0,0
3069.jpg,2,0,6,True,10-19,Female,White,0,1
85025.jpg,5,1,6,False,40-49,Male,White,1,1
33863.jpg,5,1,6,True,40-49,Male,White,1,1
val_7689.jpg,2,0,0,False,10-19,Female,Black,0,0
51203.jpg,4,0,6,False,30-39,Female,White,1,1
val_9057.jpg,4,1,6,False,30-39,Male,White,1,1
15808.jpg,6,0,6,False,50-59,Female,White,1,1
75632.jpg,2,1,0,False,10-19,Male,Black,0,0
9855.jpg,6,1,0,False,50-59,Male,Black,1,0
64310.jpg,3,1,0,True,20-29,Male,Black,0,0
16592.jpg,3,1,0,True,20-29,Male,Black,0,0
51880.jpg,5,1,0,True,40-49,Male,Black,1,0
11273.jpg,4,1,6,False,30-39,Male,White,1,1
77904.jpg,3,0,6,False,20-29,Female,White,0,1
84231.jpg,3,1,6,True,20-29,Male,White,0,1
57854.jpg,5,0,6,True,40-49,Female,White,1,1
23186.jpg,3,0,0,True,20-29,Female,Black,0,0
12020.jpg,4,1,6,False,30-39,Male,White,1,1
24334.jpg,1,1,6,False,3-9,Male,White,0,1
80446.jpg,3,1,0,True,20-29,Male,Black,0,0
71830.jpg,3,0,0,False,20-29,Female,Black,0,0
val_1662.jpg,3,1,6,False,20-29,Male,White,0,1
val_9648.jpg,1,0,6,False,3-9,Female,White,0,1
val_3685.jpg,3,0,0,True,20-29,Female,Black,0,0
31883.jpg,1,1,0,False,3-9,Male,Black,0,0
8303.jpg,2,1,0,True,10-19,Male,Black,0,0
56274.jpg,7,0,0,False,60-69,Female,Black,1,0
12723.jpg,4,0,0,False,30-39,Female,Black,1,0
val_6906.jpg,4,1,0,True,30-39,Male,Black,1,0
val_4373.jpg,4,1,6,False,30-39,Male,White,1,1
39318.jpg,1,1,0,True,3-9,Male,Black,0,0
31758.jpg,7,0,6,False,60-69,Female,White,1,1
61433.jpg,1,1,0,False,3-9,Male,Black,0,0
42628.jpg,1,1,6,False,3-9,Male,White,0,1
38543.jpg,5,0,0,False,40-49,Female,Black,1,0
7644.jpg,1,1,0,False,3-9,Male,Black,0,0
14925.jpg,6,1,0,True,50-59,Male,Black,1,0
33150.jpg,4,1,0,False,30-39,Male,Black,1,0
26511.jpg,1,0,0,False,3-9,Female,Black,0,0
16952.jpg,4,1,0,False,30-39,Male,Black,1,0
79823.jpg,8,0,0,False,more than 70,Female,Black,1,0
45858.jpg,4,1,0,True,30-39,Male,Black,1,0
63829.jpg,5,1,6,False,40-49,Male,White,1,1
79654.jpg,2,0,6,True,10-19,Female,White,0,1
40085.jpg,4,0,6,True,30-39,Female,White,1,1
44027.jpg,3,1,0,True,20-29,Male,Black,0,0
46180.jpg,1,0,6,False,3-9,Female,White,0,1
51680.jpg,5,1,6,False,40-49,Male,White,1,1
18779.jpg,2,1,6,True,10-19,Male,White,0,1
51669.jpg,0,0,6,True,0-2,Female,White,0,1
5272.jpg,4,0,6,False,30-39,Female,White,1,1
45943.jpg,4,0,6,False,30-39,Female,White,1,1
42499.jpg,4,0,0,False,30-39,Female,Black,1,0
9820.jpg,3,0,6,False,20-29,Female,White,0,1
72292.jpg,3,0,6,False,20-29,Female,White,0,1
70963.jpg,3,0,0,True,20-29,Female,Black,0,0
35615.jpg,4,0,0,False,30-39,Female,Black,1,0
val_9892.jpg,1,0,0,False,3-9,Female,Black,0,0
36786.jpg,1,0,6,False,3-9,Female,White,0,1
32710.jpg,3,1,6,False,20-29,Male,White,0,1
val_3668.jpg,3,0,6,False,20-29,Female,White,0,1
61898.jpg,6,0,0,False,50-59,Female,Black,1,0
47773.jpg,3,0,6,False,20-29,Female,White,0,1
27045.jpg,5,1,6,True,40-49,Male,White,1,1
56535.jpg,3,1,6,False,20-29,Male,White,0,1
43922.jpg,1,1,6,False,3-9,Male,White,0,1
48697.jpg,1,0,6,True,3-9,Female,White,0,1
46461.jpg,4,0,6,True,30-39,Female,White,1,1
60956.jpg,3,0,6,True,20-29,Female,White,0,1
22758.jpg,6,1,0,True,50-59,Male,Black,1,0
28908.jpg,3,1,0,True,20-29,Male,Black,0,0
63818.jpg,1,1,6,False,3-9,Male,White,0,1
val_10570.jpg,3,1,6,False,20-29,Male,White,0,1
45071.jpg,6,1,0,False,50-59,Male,Black,1,0
11172.jpg,4,0,0,True,30-39,Female,Black,1,0
42021.jpg,4,1,6,False,30-39,Male,White,1,1
53755.jpg,1,0,0,False,3-9,Female,Black,0,0
74289.jpg,2,0,0,True,10-19,Female,Black,0,0
46456.jpg,4,0,6,False,30-39,Female,White,1,1
74348.jpg,2,0,6,False,10-19,Female,White,0,1
81453.jpg,4,0,6,False,30-39,Female,White,1,1
34742.jpg,3,0,6,False,20-29,Female,White,0,1
31366.jpg,3,1,6,True,20-29,Male,White,0,1
13720.jpg,3,1,6,False,20-29,Male,White,0,1
31838.jpg,5,1,0,False,40-49,Male,Black,1,0
1479.jpg,5,0,0,False,40-49,Female,Black,1,0
44042.jpg,1,0,6,False,3-9,Female,White,0,1
2855.jpg,3,1,6,False,20-29,Male,White,0,1
79733.jpg,3,1,6,True,20-29,Male,White,0,1
55444.jpg,3,1,0,True,20-29,Male,Black,0,0
84014.jpg,4,0,6,False,30-39,Female,White,1,1
86031.jpg,6,0,6,False,50-59,Female,White,1,1
val_3358.jpg,5,1,6,False,40-49,Male,White,1,1
58432.jpg,4,0,6,False,30-39,Female,White,1,1
75899.jpg,6,1,6,False,50-59,Male,White,1,1
35708.jpg,3,1,0,False,20-29,Male,Black,0,0
83861.jpg,3,1,6,False,20-29,Male,White,0,1
76312.jpg,5,0,6,True,40-49,Female,White,1,1
57305.jpg,3,1,6,True,20-29,Male,White,0,1
80172.jpg,2,0,0,True,10-19,Female,Black,0,0
82410.jpg,4,1,0,False,30-39,Male,Black,1,0
27542.jpg,3,0,0,True,20-29,Female,Black,0,0
16820.jpg,1,1,0,False,3-9,Male,Black,0,0
5268.jpg,3,1,6,True,20-29,Male,White,0,1
81969.jpg,3,0,6,False,20-29,Female,White,0,1
val_922.jpg,4,1,0,False,30-39,Male,Black,1,0
78511.jpg,3,1,6,True,20-29,Male,White,0,1
val_1827.jpg,1,1,6,False,3-9,Male,White,0,1
15379.jpg,3,1,0,True,20-29,Male,Black,0,0
51697.jpg,4,1,0,False,30-39,Male,Black,1,0
29082.jpg,4,1,6,True,30-39,Male,White,1,1
val_9687.jpg,3,1,6,True,20-29,Male,White,0,1
20809.jpg,5,1,6,False,40-49,Male,White,1,1
val_10687.jpg,5,0,6,False,40-49,Female,White,1,1
63703.jpg,3,0,0,False,20-29,Female,Black,0,0
52831.jpg,3,1,6,False,20-29,Male,White,0,1
val_7035.jpg,5,0,6,True,40-49,Female,White,1,1
1469.jpg,2,1,6,True,10-19,Male,White,0,1
14129.jpg,6,1,0,False,50-59,Male,Black,1,0
41534.jpg,6,1,6,False,50-59,Male,White,1,1
val_6248.jpg,3,0,6,False,20-29,Female,White,0,1
15724.jpg,5,1,6,False,40-49,Male,White,1,1
19011.jpg,3,0,6,False,20-29,Female,White,0,1
27420.jpg,3,1,6,False,20-29,Male,White,0,1
45211.jpg,6,1,6,False,50-59,Male,White,1,1
33771.jpg,3,0,6,True,20-29,Female,White,0,1
82813.jpg,2,1,0,False,10-19,Male,Black,0,0
val_8277.jpg,4,1,0,False,30-39,Male,Black,1,0
75175.jpg,3,1,6,True,20-29,Male,White,0,1
val_6908.jpg,3,1,6,False,20-29,Male,White,0,1
59654.jpg,5,1,6,False,40-49,Male,White,1,1
53927.jpg,2,0,0,True,10-19,Female,Black,0,0
36679.jpg,1,1,0,False,3-9,Male,Black,0,0
70599.jpg,3,0,0,False,20-29,Female,Black,0,0
45282.jpg,3,0,0,True,20-29,Female,Black,0,0
14226.jpg,2,0,6,True,10-19,Female,White,0,1
57449.jpg,5,1,0,True,40-49,Male,Black,1,0
84609.jpg,7,1,6,False,60-69,Male,White,1,1
85794.jpg,4,0,0,False,30-39,Female,Black,1,0
83363.jpg,3,0,6,False,20-29,Female,White,0,1
47849.jpg,4,0,6,False,30-39,Female,White,1,1
29894.jpg,3,0,0,True,20-29,Female,Black,0,0
17110.jpg,3,1,6,False,20-29,Male,White,0,1
44086.jpg,5,0,6,False,40-49,Female,White,1,1
78584.jpg,5,1,0,False,40-49,Male,Black,1,0
val_9504.jpg,5,1,6,False,40-49,Male,White,1,1
71122.jpg,1,1,6,True,3-9,Male,White,0,1
12616.jpg,3,0,0,True,20-29,Female,Black,0,0
42631.jpg,4,1,6,False,30-39,Male,White,1,1
61792.jpg,6,1,6,False,50-59,Male,White,1,1
val_817.jpg,1,1,0,False,3-9,Male,Black,0,0
19400.jpg,5,1,6,False,40-49,Male,White,1,1
40592.jpg,3,1,0,True,20-29,Male,Black,0,0
val_1722.jpg,3,1,6,False,20-29,Male,White,0,1
45199.jpg,3,1,6,True,20-29,Male,White,0,1
49210.jpg,1,1,0,True,3-9,Male,Black,0,0
66391.jpg,3,0,0,False,20-29,Female,Black,0,0
2833.jpg,6,0,6,True,50-59,Female,White,1,1
16322.jpg,1,1,0,True,3-9,Male,Black,0,0
19456.jpg,3,1,0,True,20-29,Male,Black,0,0
48167.jpg,1,1,6,False,3-9,Male,White,0,1
65163.jpg,5,1,0,False,40-49,Male,Black,1,0
35703.jpg,4,1,6,False,30-39,Male,White,1,1
val_3782.jpg,3,1,6,True,20-29,Male,White,0,1
12433.jpg,4,1,6,True,30-39,Male,White,1,1
