file,age,gender,ethnicity,service_test,age_original,gender_original,ethnicity_original,bin_age,bin_ethnicity
78915.jpg,2,0,0,False,10-19,Female,Black,0,0
28709.jpg,0,0,0,False,0-2,Female,Black,0,0
val_3744.jpg,0,1,6,True,0-2,Male,White,0,1
44354.jpg,4,1,6,False,30-39,Male,White,1,1
58981.jpg,4,0,6,True,30-39,Female,White,1,1
14498.jpg,3,0,6,True,20-29,Female,White,0,1
val_2434.jpg,5,1,6,True,40-49,Male,White,1,1
19952.jpg,5,1,6,False,40-49,Male,White,1,1
val_9264.jpg,2,0,6,True,10-19,Female,White,0,1
56158.jpg,7,1,0,False,60-69,Male,Black,1,0
8689.jpg,3,0,6,True,20-29,Female,White,0,1
25651.jpg,7,1,6,False,60-69,Male,White,1,1
63653.jpg,3,1,6,False,20-29,Male,White,0,1
22890.jpg,3,0,0,False,20-29,Female,Black,0,0
75138.jpg,4,1,6,False,30-39,Male,White,1,1
val_2900.jpg,7,0,6,False,60-69,Female,White,1,1
81894.jpg,3,1,0,True,20-29,Male,Black,0,0
12822.jpg,7,1,6,False,60-69,Male,White,1,1
63639.jpg,6,0,0,False,50-59,Female,Black,1,0
35381.jpg,3,0,6,False,20-29,Female,White,0,1
41444.jpg,3,0,6,False,20-29,Female,White,0,1
20069.jpg,2,1,0,False,10-19,Male,Black,0,0
14297.jpg,4,0,6,True,30-39,Female,White,1,1
83642.jpg,5,1,6,True,40-49,Male,White,1,1
32208.jpg,1,1,0,True,3-9,Male,Black,0,0
val_6634.jpg,3,1,0,True,20-29,Male,Black,0,0
59242.jpg,3,0,0,True,20-29,Female,Black,0,0
75178.jpg,4,1,0,True,30-39,Male,Black,1,0
64818.jpg,2,1,0,False,10-19,Male,Black,0,0
67402.jpg,3,0,6,True,20-29,Female,White,0,1
8757.jpg,3,0,6,True,20-29,Female,White,0,1
68379.jpg,3,0,6,False,20-29,Female,White,0,1
val_4659.jpg,2,0,0,False,10-19,Female,Black,0,0
45295.jpg,4,0,6,True,30-39,Female,White,1,1
66374.jpg,3,0,0,False,20-29,Female,Black,0,0
3885.jpg,7,1,6,False,60-69,Male,White,1,1
82712.jpg,2,0,0,False,10-19,Female,Black,0,0
36913.jpg,5,0,6,False,40-49,Female,White,1,1
4385.jpg,4,0,0,False,30-39,Female,Black,1,0
36847.jpg,2,1,6,False,10-19,Male,White,0,1
79142.jpg,5,0,6,True,40-49,Female,White,1,1
67160.jpg,4,1,0,False,30-39,Male,Black,1,0
15085.jpg,3,0,0,True,20-29,Female,Black,0,0
19396.jpg,4,1,6,False,30-39,Male,White,1,1
79147.jpg,6,0,0,False,50-59,Female,Black,1,0
34499.jpg,5,1,6,False,40-49,Male,White,1,1
41088.jpg,6,1,6,False,50-59,Male,White,1,1
val_7682.jpg,6,1,0,False,50-59,Male,Black,1,0
49143.jpg,5,1,6,False,40-49,Male,White,1,1
val_9149.jpg,3,1,0,True,20-29,Male,Black,0,0
66590.jpg,3,0,6,False,20-29,Female,White,0,1
62870.jpg,0,1,6,False,0-2,Male,White,0,1
52382.jpg,3,0,0,True,20-29,Female,Black,0,0
68066.jpg,4,1,6,True,30-39,Male,White,1,1
38416.jpg,4,0,6,False,30-39,Female,White,1,1
67530.jpg,1,0,0,False,3-9,Female,Black,0,0
37211.jpg,2,0,6,True,10-19,Female,White,0,1
85819.jpg,2,1,0,True,10-19,Male,Black,0,0
86734.jpg,4,1,6,False,30-39,Male,White,1,1
83189.jpg,3,0,0,False,20-29,Female,Black,0,0
1014.jpg,6,1,6,False,50-59,Male,White,1,1
82612.jpg,3,1,6,False,20-29,Male,White,0,1
26397.jpg,5,1,0,True,40-49,Male,Black,1,0
61810.jpg,3,0,0,False,20-29,Female,Black,0,0
val_5513.jpg,6,0,0,True,50-59,Female,Black,1,0
75580.jpg,7,1,6,False,60-69,Male,White,1,1
56694.jpg,2,0,0,False,10-19,Female,Black,0,0
22982.jpg,3,1,0,True,20-29,Male,Black,0,0
81669.jpg,1,1,0,False,3-9,Male,Black,0,0
40587.jpg,4,0,0,False,30-39,Female,Black,1,0
8232.jpg,3,0,0,False,20-29,Female,Black,0,0
43670.jpg,3,0,6,False,20-29,Female,White,0,1
55982.jpg,3,0,6,True,20-29,Female,White,0,1
21900.jpg,6,1,0,False,50-59,Male,Black,1,0
val_9287.jpg,4,1,6,True,30-39,Male,White,1,1
51597.jpg,4,1,0,True,30-39,Male,Black,1,0
val_8258.jpg,4,1,6,False,30-39,Male,White,1,1
82111.jpg,3,1,0,True,20-29,Male,Black,0,0
val_1420.jpg,3,1,6,False,20-29,Male,White,0,1
1930.jpg,5,1,0,True,40-49,Male,Black,1,0
74836.jpg,3,0,6,False,20-29,Female,White,0,1
val_1838.jpg,6,0,0,False,50-59,Female,Black,1,0
44252.jpg,4,0,6,True,30-39,Female,White,1,1
val_6158.jpg,3,0,0,True,20-29,Female,Black,0,0
31946.jpg,4,0,6,True,30-39,Female,White,1,1
44649.jpg,6,1,6,False,50-59,Male,White,1,1
12673.jpg,5,1,0,False,40-49,Male,Black,1,0
25954.jpg,2,1,6,True,10-19,Male,White,0,1
86019.jpg,3,1,6,True,20-29,Male,White,0,1
63326.jpg,3,1,6,True,20-29,Male,White,0,1
45860.jpg,1,0,0,True,3-9,Female,Black,0,0
82288.jpg,4,0,6,False,30-39,Female,White,1,1
74989.jpg,5,1,6,False,40-49,Male,White,1,1
72806.jpg,7,1,6,False,60-69,Male,White,1,1
14909.jpg,5,1,6,False,40-49,Male,White,1,1
17355.jpg,5,0,6,False,40-49,Female,White,1,1
val_3206.jpg,1,1,6,False,3-9,Male,White,0,1
18517.jpg,4,1,6,False,30-39,Male,White,1,1
val_5258.jpg,3,0,0,True,20-29,Female,Black,0,0
76771.jpg,3,1,6,True,20-29,Male,White,0,1
7713.jpg,3,0,6,False,20-29,Female,White,0,1
val_9848.jpg,7,1,6,False,60-69,Male,White,1,1
56058.jpg,3,1,6,True,20-29,Male,White,0,1
val_10769.jpg,5,1,0,True,40-49,Male,Black,1,0
23420.jpg,3,0,6,True,20-29,Female,White,0,1
59432.jpg,1,0,6,False,3-9,Female,White,0,1
48407.jpg,4,1,6,False,30-39,Male,White,1,1
val_1866.jpg,4,0,0,False,30-39,Female,Black,1,0
41658.jpg,6,1,0,True,50-59,Male,Black,1,0
70412.jpg,5,1,0,True,40-49,Male,Black,1,0
32575.jpg,4,0,6,False,30-39,Female,White,1,1
16846.jpg,4,1,6,False,30-39,Male,White,1,1
73119.jpg,2,1,0,True,10-19,Male,Black,0,0
31538.jpg,4,0,6,False,30-39,Female,White,1,1
61339.jpg,4,1,6,True,30-39,Male,White,1,1
61492.jpg,4,0,0,True,30-39,Female,Black,1,0
36261.jpg,1,1,0,False,3-9,Male,Black,0,0
70547.jpg,6,1,6,False,50-59,Male,White,1,1
56140.jpg,0,0,0,False,0-2,Female,Black,0,0
82573.jpg,3,1,6,False,20-29,Male,White,0,1
34250.jpg,1,0,0,False,3-9,Female,Black,0,0
val_7157.jpg,2,1,0,False,10-19,Male,Black,0,0
69872.jpg,4,1,6,False,30-39,Male,White,1,1
54366.jpg,7,1,6,False,60-69,Male,White,1,1
20645.jpg,4,0,6,False,30-39,Female,White,1,1
80515.jpg,7,1,6,False,60-69,Male,White,1,1
28909.jpg,0,1,6,False,0-2,Male,White,0,1
34775.jpg,3,1,6,False,20-29,Male,White,0,1
63187.jpg,3,0,6,False,20-29,Female,White,0,1
4347.jpg,4,1,0,True,30-39,Male,Black,1,0
81828.jpg,7,0,0,False,60-69,Female,Black,1,0
63088.jpg,2,1,0,True,10-19,Male,Black,0,0
69850.jpg,2,1,0,False,10-19,Male,Black,0,0
22270.jpg,0,0,6,False,0-2,Female,White,0,1
79751.jpg,4,0,0,False,30-39,Female,Black,1,0
8662.jpg,4,0,0,True,30-39,Female,Black,1,0
77281.jpg,3,0,6,False,20-29,Female,White,0,1
8625.jpg,3,0,6,False,20-29,Female,White,0,1
66269.jpg,3,0,6,False,20-29,Female,White,0,1
27803.jpg,3,1,0,False,20-29,Male,Black,0,0
val_5681.jpg,3,0,6,False,20-29,Female,White,0,1
32247.jpg,4,0,6,True,30-39,Female,White,1,1
21588.jpg,3,0,0,True,20-29,Female,Black,0,0
36149.jpg,3,1,6,False,20-29,Male,White,0,1
63059.jpg,3,0,6,False,20-29,Female,White,0,1
78220.jpg,0,1,6,False,0-2,Male,White,0,1
23896.jpg,4,1,6,False,30-39,Male,White,1,1
41322.jpg,5,1,6,True,40-49,Male,White,1,1
70002.jpg,5,1,6,False,40-49,Male,White,1,1
45555.jpg,3,0,0,False,20-29,Female,Black,0,0
val_8954.jpg,4,1,6,True,30-39,Male,White,1,1
54746.jpg,2,0,0,False,10-19,Female,Black,0,0
65746.jpg,2,0,0,False,10-19,Female,Black,0,0
8771.jpg,3,0,6,False,20-29,Female,White,0,1
71029.jpg,3,0,6,True,20-29,Female,White,0,1
7034.jpg,4,1,0,True,30-39,Male,Black,1,0
53114.jpg,6,0,0,True,50-59,Female,Black,1,0
63475.jpg,7,1,0,False,60-69,Male,Black,1,0
72220.jpg,3,1,6,True,20-29,Male,White,0,1
44720.jpg,3,0,6,False,20-29,Female,White,0,1
30918.jpg,4,0,0,False,30-39,Female,Black,1,0
14641.jpg,3,0,6,True,20-29,Female,White,0,1
31292.jpg,5,0,0,False,40-49,Female,Black,1,0
62831.jpg,5,1,6,False,40-49,Male,White,1,1
60534.jpg,3,0,0,True,20-29,Female,Black,0,0
val_4408.jpg,3,1,6,False,20-29,Male,White,0,1
17447.jpg,2,0,6,True,10-19,Female,White,0,1
65718.jpg,4,0,6,False,30-39,Female,White,1,1
35063.jpg,1,1,0,False,3-9,Male,Black,0,0
15713.jpg,7,1,0,True,60-69,Male,Black,1,0
79046.jpg,0,1,6,False,0-2,Male,White,0,1
12463.jpg,3,1,6,False,20-29,Male,White,0,1
81036.jpg,4,0,6,False,30-39,Female,White,1,1
31014.jpg,4,1,0,False,30-39,Male,Black,1,0
74347.jpg,6,0,6,True,50-59,Female,White,1,1
86231.jpg,3,1,6,True,20-29,Male,White,0,1
26050.jpg,3,0,6,False,20-29,Female,White,0,1
43714.jpg,3,1,6,False,20-29,Male,White,0,1
25336.jpg,0,1,0,False,0-2,Male,Black,0,0
57589.jpg,3,0,6,True,20-29,Female,White,0,1
6106.jpg,3,0,6,False,20-29,Female,White,0,1
val_10375.jpg,3,0,0,True,20-29,Female,Black,0,0
72723.jpg,2,0,6,False,10-19,Female,White,0,1
12018.jpg,3,0,0,False,20-29,Female,Black,0,0
71877.jpg,6,0,0,False,50-59,Female,Black,1,0
43969.jpg,3,1,6,True,20-29,Male,White,0,1
48538.jpg,3,0,6,True,20-29,Female,White,0,1
2640.jpg,3,0,6,True,20-29,Female,White,0,1
57560.jpg,1,1,0,True,3-9,Male,Black,0,0
4945.jpg,3,0,0,False,20-29,Female,Black,0,0
67330.jpg,3,0,0,False,20-29,Female,Black,0,0
13541.jpg,3,0,6,False,20-29,Female,White,0,1
62376.jpg,4,0,0,False,30-39,Female,Black,1,0
val_8577.jpg,4,0,6,True,30-39,Female,White,1,1
44493.jpg,5,0,0,False,40-49,Female,Black,1,0
21914.jpg,6,1,6,False,50-59,Male,White,1,1
9058.jpg,1,0,0,True,3-9,Female,Black,0,0
68226.jpg,3,0,0,True,20-29,Female,Black,0,0
val_7593.jpg,3,0,0,False,20-29,Female,Black,0,0
70584.jpg,3,1,6,False,20-29,Male,White,0,1
46605.jpg,5,1,0,False,40-49,Male,Black,1,0
10428.jpg,2,1,6,False,10-19,Male,White,0,1
43961.jpg,4,1,6,False,30-39,Male,White,1,1
52236.jpg,6,1,6,False,50-59,Male,White,1,1
9660.jpg,6,1,6,False,50-59,Male,White,1,1
83653.jpg,5,0,0,True,40-49,Female,Black,1,0
53597.jpg,3,0,6,True,20-29,Female,White,0,1
10126.jpg,5,0,0,True,40-49,Female,Black,1,0
63617.jpg,2,0,0,True,10-19,Female,Black,0,0
4115.jpg,3,1,6,False,20-29,Male,White,0,1
val_10528.jpg,1,1,0,True,3-9,Male,Black,0,0
20789.jpg,3,0,0,True,20-29,Female,Black,0,0
4326.jpg,4,1,6,False,30-39,Male,White,1,1
10796.jpg,6,0,6,True,50-59,Female,White,1,1
6820.jpg,2,0,0,False,10-19,Female,Black,0,0
41245.jpg,2,0,6,True,10-19,Female,White,0,1
10995.jpg,2,0,6,False,10-19,Female,White,0,1
27936.jpg,4,1,0,True,30-39,Male,Black,1,0
9574.jpg,2,0,6,True,10-19,Female,White,0,1
52682.jpg,3,0,6,True,20-29,Female,White,0,1
23359.jpg,3,1,6,False,20-29,Male,White,0,1
val_2813.jpg,3,1,0,True,20-29,Male,Black,0,0
val_1935.jpg,3,0,6,False,20-29,Female,White,0,1
64230.jpg,4,0,6,True,30-39,Female,White,1,1
val_3943.jpg,4,1,6,False,30-39,Male,White,1,1
45861.jpg,0,1,6,False,0-2,Male,White,0,1
79441.jpg,7,0,0,True,60-69,Female,Black,1,0
67147.jpg,4,0,0,False,30-39,Female,Black,1,0
59782.jpg,4,0,6,False,30-39,Female,White,1,1
53893.jpg,4,0,6,False,30-39,Female,White,1,1
24937.jpg,3,1,0,True,20-29,Male,Black,0,0
50150.jpg,7,0,0,False,60-69,Female,Black,1,0
47884.jpg,4,1,6,False,30-39,Male,White,1,1
44676.jpg,2,1,0,False,10-19,Male,Black,0,0
26985.jpg,3,1,0,True,20-29,Male,Black,0,0
12099.jpg,3,0,6,False,20-29,Female,White,0,1
32938.jpg,6,0,6,True,50-59,Female,White,1,1
66769.jpg,0,1,6,False,0-2,Male,White,0,1
80606.jpg,4,0,6,False,30-39,Female,White,1,1
49882.jpg,4,1,6,False,30-39,Male,White,1,1
14867.jpg,3,1,6,False,20-29,Male,White,0,1
val_3198.jpg,5,1,6,False,40-49,Male,White,1,1
78539.jpg,4,1,0,True,30-39,Male,Black,1,0
39839.jpg,0,1,6,False,0-2,Male,White,0,1
59162.jpg,3,1,6,False,20-29,Male,White,0,1
82100.jpg,2,1,0,True,10-19,Male,Black,0,0
74962.jpg,4,0,0,False,30-39,Female,Black,1,0
9486.jpg,5,0,0,False,40-49,Female,Black,1,0
65014.jpg,3,1,6,True,20-29,Male,White,0,1
14496.jpg,4,1,6,True,30-39,Male,White,1,1
74310.jpg,4,1,6,False,30-39,Male,White,1,1
21662.jpg,1,0,0,False,3-9,Female,Black,0,0
val_673.jpg,4,0,6,True,30-39,Female,White,1,1
78305.jpg,4,0,6,True,30-39,Female,White,1,1
40146.jpg,4,1,0,True,30-39,Male,Black,1,0
3865.jpg,3,0,6,False,20-29,Female,White,0,1
85159.jpg,3,1,0,False,20-29,Male,Black,0,0
58045.jpg,4,0,6,False,30-39,Female,White,1,1
8575.jpg,4,1,0,False,30-39,Male,Black,1,0
val_4827.jpg,4,1,6,False,30-39,Male,White,1,1
78008.jpg,3,1,6,False,20-29,Male,White,0,1
67841.jpg,4,1,0,False,30-39,Male,Black,1,0
val_771.jpg,3,1,0,True,20-29,Male,Black,0,0
12568.jpg,7,1,6,False,60-69,Male,White,1,1
30523.jpg,4,1,6,True,30-39,Male,White,1,1
66246.jpg,2,1,0,False,10-19,Male,Black,0,0
72936.jpg,5,1,6,False,40-49,Male,White,1,1
79122.jpg,0,1,6,True,0-2,Male,White,0,1
19070.jpg,3,0,6,True,20-29,Female,White,0,1
15407.jpg,5,0,6,False,40-49,Female,White,1,1
val_356.jpg,6,1,0,False,50-59,Male,Black,1,0
val_6394.jpg,4,0,6,False,30-39,Female,White,1,1
44356.jpg,3,0,6,False,20-29,Female,White,0,1
20533.jpg,3,0,6,True,20-29,Female,White,0,1
35726.jpg,2,0,6,False,10-19,Female,White,0,1
79436.jpg,0,1,6,False,0-2,Male,White,0,1
70669.jpg,5,0,6,True,40-49,Female,White,1,1
32792.jpg,6,1,6,False,50-59,Male,White,1,1
50096.jpg,3,1,0,True,20-29,Male,Black,0,0
34542.jpg,1,0,6,True,3-9,Female,White,0,1
24.jpg,4,0,6,False,30-39,Female,White,1,1
69802.jpg,3,1,0,True,20-29,Male,Black,0,0
15565.jpg,5,1,6,False,40-49,Male,White,1,1
47845.jpg,4,0,0,False,30-39,Female,Black,1,0
11828.jpg,3,0,0,False,20-29,Female,Black,0,0
20239.jpg,5,1,6,False,40-49,Male,White,1,1
24551.jpg,3,1,6,True,20-29,Male,White,0,1
65959.jpg,4,1,6,True,30-39,Male,White,1,1
17276.jpg,3,1,6,False,20-29,Male,White,0,1
5240.jpg,4,1,0,True,30-39,Male,Black,1,0
45445.jpg,4,0,0,False,30-39,Female,Black,1,0
29559.jpg,3,0,0,False,20-29,Female,Black,0,0
40790.jpg,5,1,6,False,40-49,Male,White,1,1
16212.jpg,3,1,0,True,20-29,Male,Black,0,0
3077.jpg,1,1,6,True,3-9,Male,White,0,1
34939.jpg,4,0,6,False,30-39,Female,White,1,1
19.jpg,0,0,0,False,0-2,Female,Black,0,0
9545.jpg,1,0,6,True,3-9,Female,White,0,1
18079.jpg,5,1,6,False,40-49,Male,White,1,1
val_9755.jpg,6,1,6,False,50-59,Male,White,1,1
75608.jpg,4,0,0,False,30-39,Female,Black,1,0
64798.jpg,4,1,6,False,30-39,Male,White,1,1
6600.jpg,3,1,0,True,20-29,Male,Black,0,0
val_2958.jpg,3,1,6,False,20-29,Male,White,0,1
67308.jpg,3,1,6,False,20-29,Male,White,0,1
val_9279.jpg,5,1,6,False,40-49,Male,White,1,1
34123.jpg,3,0,6,False,20-29,Female,White,0,1
val_4547.jpg,1,0,0,False,3-9,Female,Black,0,0
36964.jpg,5,0,0,True,40-49,Female,Black,1,0
3280.jpg,3,0,0,False,20-29,Female,Black,0,0
36197.jpg,5,1,0,True,40-49,Male,Black,1,0
73616.jpg,0,0,6,False,0-2,Female,White,0,1
65545.jpg,4,0,6,False,30-39,Female,White,1,1
32604.jpg,3,1,6,True,20-29,Male,White,0,1
13883.jpg,3,0,6,False,20-29,Female,White,0,1
52994.jpg,3,1,0,True,20-29,Male,Black,0,0
24573.jpg,4,0,0,False,30-39,Female,Black,1,0
34000.jpg,7,1,6,False,60-69,Male,White,1,1
16803.jpg,6,1,6,False,50-59,Male,White,1,1
7694.jpg,6,1,6,False,50-59,Male,White,1,1
78818.jpg,1,1,0,True,3-9,Male,Black,0,0
